id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user
ChdDSUhNMG9nS0VJQ0FnTURJbUl2ZGhRRRAB,Maître Kahoul est très professionnel. Je recommande grandement à faire appel à ses services. Rapide efficace bravo maître,il y a 4 jours,2025-04-11 17:34:15.386414,,Z chams,0,https://www.google.com/maps/contrib/112757537125389949953/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUR3Z29xYlZBEAE,"Maître Kahoul est très professionnel. Je recommande grandement à faire appel à ses services. Disponible, répond aux questionnement et connaît sur le bout des doigts les procédures. N’hésitez surtout pas. De plus les prix sont raisonnables si l’on compare avec d’autre cabinet d’avocat. Merci à vous",il y a 2 semaines,2025-04-11 17:34:15.386598,,Ahmed ahmed,0,https://www.google.com/maps/contrib/109611248884302385468/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnTUN3eVlLVjdnRRAB,"Super, avocat, très efficace. Une aide inestimable surtout sur Paris et les grandes villes ou le harcèlement routier est devenu malheureusement banal. Très bon relationnel communique avec ses clients. Tarifs hyper compétitif hyper rentable quand vous êtes matraqué d’amendes. Je conseille vivement.",il y a 3 semaines,2025-04-11 17:34:15.388506,,Aurelien Gay,0,https://www.google.com/maps/contrib/101918953943313500543/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUNRM2NpWGF3EAE,"J ai appeler  maitre kahoul aujourd hui, A été très correct et m a renseigné, Merci à lui",il y a un mois,2025-04-11 17:34:15.388670,,Moshé,0,https://www.google.com/maps/contrib/112092022753553231600/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUNncl92TWRnEAE,Avocat très professionnel et très efficace que je recommande vivement . Permis solde 0  annulé apres la réception de la lettre si48. Maître kahoul a réussi à recuperer mon permis  malgré l'annulation et malgré la complexité de mon dossier vu le nombre des  contraventions que j'ai accumulé. Franchement bravo je vous remercie pour tout les efforts fournis. Vous êtes le meilleur.,il y a un mois,2025-04-11 17:34:15.388829,,Zakaria Ziyani,0,https://www.google.com/maps/contrib/109196005309225370152/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUNncWNUSlJREAE,"Maître Kahoul est un avocat exceptionnel, alliant expertise, réactivité et un véritable souci de défendre au mieux les intérêts de ses clients.",il y a un mois,2025-04-11 17:34:15.388986,,adam ff,0,https://www.google.com/maps/contrib/108905517203647154852/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnTUNnd0wtNm1RRRAB,Super bon avocat. J’ai pu récupérer mon permis rapidement,il y a un mois,2025-04-11 17:34:15.389138,,Yves Mabela,0,https://www.google.com/maps/contrib/113682123710712903946/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnTURBNk5PZXNnRRAB,Avocat très professionnel qui connaît bien son travail et qui m'a fait récupérer mon permis en un temps record malgré ma situation très complexe. Je recommande à 100%,il y a 2 mois,2025-04-11 17:34:15.389319,,Hamzah Zafar,0,https://www.google.com/maps/contrib/104639903559410494081/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUNBcXFpSFVBEAE,"Avocat très réactif et très compréhensif, coopérant, jamais fatigué une machine de guerre et surtout toujours le sourire... Force à vous",il y a 2 mois,2025-04-11 17:34:15.389477,,Salim Bellakhdar,·,https://www.google.com/maps/contrib/108069603070969471750/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnTUNBd083RFdnEAE,"Merci, Maitre Kahoul de votre professionnalisme, votre patience, votre présence, j'ai pu récupérer mon permis qui était impossible à récupérer un avocat de confiance et toujours présent et Répond tout le temps. Merci beaucoup beaucoup !!!",il y a 2 mois,2025-04-11 17:34:15.389627,,Doma Behiye,0,https://www.google.com/maps/contrib/115033417286062184035/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURfdTZ6SlFnEAE,"Un avocat à l’écoute, réactif et disponible.  0 points en juillet 2024, 12 points aujourd’hui…. Cela se passe de commentaires.  Merci.",il y a 2 mois,2025-04-11 17:34:15.389783,,Mathieu Moulin,0,https://www.google.com/maps/contrib/111208340857197510847/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURmbjRHVElBEAE,"Avocat, super efficace, super réactif. Toujours dispos pour répondre à toutes les questions que ce soit au téléphone ou par message. Laisse jamais ses clients, dans l’attente, ma procédure a été compliqué et longue n’a jamais baissé les bras et a pu récupérer mon permis de conduire essentiel à mon activité professionnelle. Je recommande fortement. Vous pouvez confier vos affaires, les yeux fermés. Merci encore !!!",il y a 3 mois,2025-04-11 17:34:15.389939,,goliv transport,0,https://www.google.com/maps/contrib/112547089994886846338/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURmcF9fOU5REAE,"Bonjour à toutes et tous,  Suite à un banal contrôle routier j’ai appris que mon solde de point était de 0 mais toujours valide, j’ai alors pensé que mon quotidien et ma vie professionnelle seraient boulversé avant de faire appel à Maître KAHOUL par la recommandation d’un ami.  Dès le premier contact Maître KAHOUL s’est trouvé très rassurant de par sa réactivité et sa transparence, et s’est rendu aussitôt disponible pour prendre en charge mon dossier.  Je recommande vivement toutes ceux et celles qui se retrouveraient dans une situation délicate pour leur permis de conduire.  Encore un grand merci Maître KAHOUL pour votre professionnalisme.",il y a 3 mois,2025-04-11 17:34:15.390093,,Miguel DA SILVA,0,https://www.google.com/maps/contrib/110722774765828976911/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNmb29LeHJ3RRAB,Franchement rien n’a dire juste incroyable zéro point sur mon permis à deux doigts de la 48Si J’ai effectué un stage pour récupérer 4 point mais même comme sa j’ai pas pue récupéré mon permis vue que mon solde de point était a -4 points donc mon permis âpre le stage je me sur toujours retrouver sans permis donc a 0 points. Mais avec MAÎTRE KAHOUL  il m’a sauvé mon permis en 2 mois j’ai récupéré 6 points je recommande les yeux fermés un vrais champion Un génie 💪🏽,il y a 3 mois,2025-04-11 17:34:15.390253,,Paulo,0,https://www.google.com/maps/contrib/115238475399075778159/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUN2bTdpQm9nRRAB,"Avocat tres réactif, à l’ecoute, toujours disponible et rassurant. Merci Maitre Kahoul vous pouvez y aller les yeux fermé !",il y a 3 mois,2025-04-11 17:34:15.390412,,Oguzhan Gorur,0,https://www.google.com/maps/contrib/101195618703462763501/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURQNjdMMHFRRRAB,"En tout honnêteté, je ne connaissais Maitre kahoul que par les avis Google. Je n ai qu une chose à dire si vous avez le moindre problème avec votre permis de conduire PRENEZ cet avocat. Maitre kahoul est disponible pour ses clients, il prends toujours le temps de répondre et franchement il est hyper professionnel. Il a réglé nos soucis très rapidement.... merci beaucoup",il y a 4 mois,2025-04-11 17:34:15.390574,,Karima Laouiti,0,https://www.google.com/maps/contrib/107008805788122598444/reviews?hl=fr
